u1	u2	data
8.0000000000000000e+00	3.9000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.0000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.1000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.2000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.3000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.4000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.5000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.6000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.7000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.8000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	4.9000000000000000e+01	2.5500000000000000e+02
8.0000000000000000e+00	5.0000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.0000000000000000e+00	2.5500000000000000e+02
9.0000000000000000e+00	2.0000000000000000e+00	2.5500000000000000e+02
9.0000000000000000e+00	3.0000000000000000e+00	2.5500000000000000e+02
9.0000000000000000e+00	4.0000000000000000e+00	2.5500000000000000e+02
9.0000000000000000e+00	5.0000000000000000e+00	2.5500000000000000e+02
9.0000000000000000e+00	6.0000000000000000e+00	2.5500000000000000e+02
9.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00
9.0000000000000000e+00	8.0000000000000000e+00	2.5500000000000000e+02
9.0000000000000000e+00	9.0000000000000000e+00	2.5500000000000000e+02
9.0000000000000000e+00	1.0000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.1000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.2000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.3000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.4000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.5000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.6000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.7000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.8000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	1.9000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.0000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.1000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.2000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.3000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.4000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.5000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.6000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.7000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.8000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	2.9000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	3.0000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	3.1000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	3.2000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	3.3000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	3.4000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	3.5000000000000000e+01	0.0000000000000000e+00
9.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00
9.0000000000000000e+00	3.7000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	3.8000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	3.9000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.0000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.1000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.2000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.3000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.4000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.5000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.6000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.7000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.8000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	4.9000000000000000e+01	2.5500000000000000e+02
9.0000000000000000e+00	5.0000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	1.0000000000000000e+00	2.5500000000000000e+02
1.0000000000000000e+01	2.0000000000000000e+00	2.5500000000000000e+02
1.0000000000000000e+01	3.0000000000000000e+00	2.5500000000000000e+02
1.0000000000000000e+01	4.0000000000000000e+00	2.5500000000000000e+02
1.0000000000000000e+01	5.0000000000000000e+00	0.0000000000000000e+00
1.0000000000000000e+01	6.0000000000000000e+00	0.0000000000000000e+00
1.0000000000000000e+01	7.0000000000000000e+00	0.0000000000000000e+00
1.0000000000000000e+01	8.0000000000000000e+00	0.0000000000000000e+00
1.0000000000000000e+01	9.0000000000000000e+00	0.0000000000000000e+00
1.0000000000000000e+01	1.0000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.1000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.2000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.3000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.4000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.5000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.6000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.7000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.8000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	1.9000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.0000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.1000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.2000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.3000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.4000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.5000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.6000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.7000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.8000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	2.9000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	3.0000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	3.1000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	3.2000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	3.3000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	3.4000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	3.5000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	3.6000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	3.7000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	3.8000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	3.9000000000000000e+01	0.0000000000000000e+00
1.0000000000000000e+01	4.0000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.1000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.2000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.3000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.4000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.5000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.6000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.7000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.8000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	4.9000000000000000e+01	2.5500000000000000e+02
1.0000000000000000e+01	5.0000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.0000000000000000e+00	2.5500000000000000e+02
1.1000000000000000e+01	2.0000000000000000e+00	2.5500000000000000e+02
1.1000000000000000e+01	3.0000000000000000e+00	2.5500000000000000e+02
1.1000000000000000e+01	4.0000000000000000e+00	2.5500000000000000e+02
1.1000000000000000e+01	5.0000000000000000e+00	2.5500000000000000e+02
1.1000000000000000e+01	6.0000000000000000e+00	2.5500000000000000e+02
1.1000000000000000e+01	7.0000000000000000e+00	0.0000000000000000e+00
1.1000000000000000e+01	8.0000000000000000e+00	2.5200000000000000e+02
1.1000000000000000e+01	9.0000000000000000e+00	2.5500000000000000e+02
1.1000000000000000e+01	1.0000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.1000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.2000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.3000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.4000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.5000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.6000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.7000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.8000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	1.9000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.0000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.1000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.2000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.3000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.4000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.5000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.6000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.7000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.8000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	2.9000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	3.0000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	3.1000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	3.2000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	3.3000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	3.4000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	3.5000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	3.6000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	3.7000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	3.8000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	3.9000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	4.0000000000000000e+01	0.0000000000000000e+00
1.1000000000000000e+01	4.1000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	4.2000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	4.3000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	4.4000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	4.5000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	4.6000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	4.7000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	4.8000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	4.9000000000000000e+01	2.5500000000000000e+02
1.1000000000000000e+01	5.0000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.0000000000000000e+00	2.5500000000000000e+02
1.2000000000000000e+01	2.0000000000000000e+00	2.5500000000000000e+02
1.2000000000000000e+01	3.0000000000000000e+00	2.5500000000000000e+02
1.2000000000000000e+01	4.0000000000000000e+00	2.5500000000000000e+02
1.2000000000000000e+01	5.0000000000000000e+00	2.5500000000000000e+02
1.2000000000000000e+01	6.0000000000000000e+00	2.5500000000000000e+02
1.2000000000000000e+01	7.0000000000000000e+00	0.0000000000000000e+00
1.2000000000000000e+01	8.0000000000000000e+00	2.5200000000000000e+02
1.2000000000000000e+01	9.0000000000000000e+00	2.5500000000000000e+02
1.2000000000000000e+01	1.0000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.1000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.2000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.3000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.4000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.5000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.6000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.7000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.8000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	1.9000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.0000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.1000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.2000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.3000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.4000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.5000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.6000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.7000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.8000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	2.9000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	3.0000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	3.1000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	3.2000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	3.3000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	3.4000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	3.5000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	3.6000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	3.7000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	3.8000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	3.9000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	4.0000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	4.1000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	4.2000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	4.3000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	4.4000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	4.5000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	4.6000000000000000e+01	0.0000000000000000e+00
1.2000000000000000e+01	4.7000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	4.8000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	4.9000000000000000e+01	2.5500000000000000e+02
1.2000000000000000e+01	5.0000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.0000000000000000e+00	2.5500000000000000e+02
1.3000000000000000e+01	2.0000000000000000e+00	2.5500000000000000e+02
1.3000000000000000e+01	3.0000000000000000e+00	2.5500000000000000e+02
1.3000000000000000e+01	4.0000000000000000e+00	2.5500000000000000e+02
1.3000000000000000e+01	5.0000000000000000e+00	2.5500000000000000e+02
1.3000000000000000e+01	6.0000000000000000e+00	2.5500000000000000e+02
1.3000000000000000e+01	7.0000000000000000e+00	0.0000000000000000e+00
1.3000000000000000e+01	8.0000000000000000e+00	2.4500000000000000e+02
1.3000000000000000e+01	9.0000000000000000e+00	2.5500000000000000e+02
1.3000000000000000e+01	1.0000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.1000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.2000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.3000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.4000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.5000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.6000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.7000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.8000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	1.9000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.0000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.1000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.2000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.3000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.4000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.5000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.6000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.7000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.8000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	2.9000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.0000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.1000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.2000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.3000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.4000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.5000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.6000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.7000000000000000e+01	0.0000000000000000e+00
1.3000000000000000e+01	3.8000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	3.9000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	4.0000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	4.1000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	4.2000000000000000e+01	2.5500000000000000e+02
1.3000000000000000e+01	4.3000000000000000e+01	2.5500000000000000e+02
