2345.877	2348.235	2350.298	2350.151	2357.960	2353.834	2350.887	2352.066	2352.803	2349.414	2347.351	2353.098	2347.793	2347.498	2349.266	2349.119	2351.771	2348.677	2348.972	2346.909	2352.803	2347.498	2352.361	2355.013	2354.276	2351.329	2352.656	2358.255	2352.214	2358.402	2362.381	2358.550	2356.782	2352.066	2353.540	2360.465	2358.402	2359.729	2363.707	2363.265	2362.528	2363.118	2360.318	2353.245	2358.697	2362.381	2362.528	2361.939	2366.065	2365.623	2363.707	2357.371	2360.465	2360.907	2364.444	2362.676	2363.265	2369.896	2371.517	2374.906	2371.075	2374.906	2379.327	2374.464	2366.360	2364.739	2371.370	2364.591	2361.939	2362.234	2363.265	2357.224	2361.055	2355.750	2364.591	2359.434	2361.497	2359.729	2359.287	2356.487	2353.834	2359.876	2358.992	2360.171	2357.960	2360.760	2357.076	2355.161	2361.939	2360.318	2363.560	2354.866	2362.676	2361.497	2356.634	2354.571	2357.518	2356.045	2356.782	2358.108	2356.192	2356.045	2354.719	2354.129	2355.455	2355.013	2353.245	2354.866	2346.614	2348.235	2344.698	2354.719	2347.351	2350.887	2347.498	2355.013	2346.319	2352.656	2354.129	2349.856	2349.856
2346.025	2350.887	2352.656	2349.119	2355.897	2355.308	2350.887	2351.919	2353.687	2352.361	2347.056	2353.540	2346.614	2349.414	2348.824	2351.477	2352.803	2351.035	2350.003	2346.467	2354.424	2348.677	2350.887	2355.161	2353.982	2352.066	2352.508	2356.634	2354.719	2357.371	2360.907	2360.613	2356.929	2354.719	2352.214	2360.760	2358.402	2359.434	2363.412	2362.086	2362.528	2364.591	2359.729	2354.571	2357.960	2361.349	2362.970	2361.497	2365.770	2365.181	2365.328	2357.518	2359.729	2360.318	2364.591	2361.497	2366.802	2371.664	2370.927	2375.348	2373.580	2378.148	2378.148	2376.380	2368.570	2367.244	2371.959	2364.444	2364.297	2361.349	2361.497	2356.192	2363.855	2356.045	2363.560	2358.255	2362.086	2358.108	2359.876	2359.139	2355.013	2362.086	2356.929	2359.729	2356.339	2362.970	2357.076	2358.108	2363.118	2361.792	2362.234	2355.161	2363.707	2361.792	2355.897	2357.371	2356.487	2355.750	2355.603	2361.055	2356.339	2357.813	2355.603	2354.424	2355.161	2354.129	2353.982	2356.782	2349.414	2348.972	2344.993	2356.192	2346.761	2352.950	2347.056	2354.424	2346.467	2354.866	2355.455	2348.972	2349.266
2347.056	2350.003	2353.982	2350.740	2357.518	2353.687	2350.445	2353.245	2353.834	2351.329	2346.025	2351.329	2349.561	2351.624	2348.530	2353.687	2351.771	2352.508	2349.856	2347.646	2353.392	2350.740	2354.424	2354.571	2355.161	2353.982	2354.571	2359.139	2357.076	2358.108	2361.792	2359.876	2359.434	2355.897	2354.424	2362.381	2357.813	2362.381	2364.149	2362.676	2362.823	2364.149	2363.265	2356.045	2359.876	2360.760	2362.528	2360.907	2366.949	2366.065	2366.212	2360.613	2360.023	2363.118	2366.949	2364.444	2366.360	2372.106	2372.548	2373.727	2374.759	2376.969	2379.327	2377.411	2369.896	2368.865	2372.106	2364.886	2362.823	2360.907	2365.181	2359.729	2363.707	2358.992	2365.328	2359.581	2362.970	2360.465	2358.844	2360.613	2356.634	2363.118	2356.045	2360.613	2357.666	2361.202	2356.929	2358.697	2362.676	2363.560	2363.412	2354.571	2362.234	2361.792	2357.666	2357.813	2356.487	2357.960	2357.666	2359.434	2354.719	2357.666	2355.308	2353.392	2355.161	2357.371	2354.571	2356.929	2351.035	2349.266	2347.940	2354.571	2347.646	2352.361	2349.266	2354.866	2347.793	2355.161	2354.276	2352.214	2351.624
2347.203	2352.656	2354.571	2349.856	2357.224	2355.603	2349.709	2351.624	2352.803	2353.392	2349.119	2352.214	2349.119	2353.540	2351.624	2354.571	2351.624	2354.719	2350.740	2347.793	2356.929	2353.098	2353.982	2356.487	2355.161	2357.224	2355.161	2358.844	2358.550	2357.666	2361.055	2363.560	2358.992	2357.518	2355.603	2361.497	2359.876	2365.917	2363.412	2362.234	2364.739	2363.707	2361.497	2358.402	2360.613	2360.318	2362.823	2360.171	2366.065	2367.538	2366.065	2360.318	2361.644	2361.497	2369.012	2363.412	2368.422	2373.580	2372.401	2374.169	2378.148	2379.916	2379.179	2377.116	2371.370	2371.370	2372.843	2363.412	2365.328	2362.234	2365.917	2358.844	2365.770	2359.581	2363.560	2358.550	2363.265	2360.171	2357.960	2362.528	2358.550	2365.181	2357.076	2362.823	2358.255	2362.234	2357.076	2360.318	2364.002	2362.676	2361.497	2355.161	2362.528	2361.497	2356.782	2360.023	2356.634	2357.224	2359.139	2360.613	2356.634	2360.760	2355.013	2352.508	2356.487	2356.634	2355.161	2358.992	2354.276	2352.803	2350.151	2355.161	2347.498	2354.424	2350.151	2353.245	2348.972	2357.224	2355.161	2351.771	2350.298
2348.088	2350.151	2354.129	2351.182	2355.013	2353.392	2349.119	2351.035	2350.151	2350.298	2346.761	2351.182	2349.709	2353.982	2349.856	2353.982	2349.414	2351.919	2350.445	2349.119	2354.276	2353.245	2356.634	2356.192	2355.603	2358.550	2355.455	2359.581	2358.255	2356.339	2361.939	2361.792	2359.287	2358.697	2353.982	2361.792	2358.697	2367.244	2363.707	2360.907	2363.707	2362.086	2361.644	2359.729	2361.644	2358.844	2360.171	2360.318	2365.181	2367.391	2363.412	2361.349	2358.992	2362.528	2367.538	2363.118	2368.275	2372.106	2368.865	2372.254	2378.148	2377.264	2379.769	2377.264	2371.959	2372.843	2371.517	2362.676	2363.560	2362.528	2366.065	2360.171	2365.917	2360.023	2364.591	2358.992	2361.939	2361.349	2356.339	2362.823	2359.434	2362.823	2357.813	2364.002	2357.371	2359.729	2354.719	2359.876	2361.644	2362.970	2360.613	2356.634	2361.055	2358.844	2356.045	2359.434	2355.308	2358.108	2359.139	2358.108	2354.571	2358.255	2354.129	2351.624	2356.782	2357.813	2356.929	2359.287	2353.982	2350.593	2350.593	2352.214	2346.467	2352.656	2350.445	2353.687	2348.382	2354.571	2351.182	2351.329	2351.329
2347.940	2348.972	2353.392	2347.793	2351.477	2352.361	2348.677	2349.266	2349.561	2350.593	2347.203	2351.329	2349.561	2353.392	2349.561	2352.508	2350.887	2353.098	2350.003	2348.235	2356.045	2353.098	2356.192	2355.897	2354.571	2357.813	2353.540	2356.782	2358.255	2353.982	2361.497	2362.676	2355.750	2358.992	2354.571	2359.876	2358.550	2366.802	2361.939	2360.171	2364.149	2361.055	2358.697	2360.023	2362.234	2357.666	2357.813	2360.171	2364.002	2364.739	2364.002	2362.528	2360.613	2363.707	2365.770	2363.707	2369.454	2371.517	2368.275	2371.812	2378.000	2377.853	2378.148	2374.906	2373.433	2370.780	2369.896	2360.023	2365.475	2360.023	2366.360	2359.876	2364.297	2360.907	2362.823	2356.339	2359.729	2358.550	2355.455	2361.349	2359.287	2364.149	2354.276	2360.171	2357.666	2360.171	2353.392	2358.844	2360.171	2360.465	2358.402	2356.339	2358.108	2359.581	2355.750	2358.402	2353.834	2357.813	2357.960	2357.518	2354.719	2359.139	2354.571	2351.771	2354.129	2355.897	2355.013	2358.844	2352.361	2351.771	2349.561	2353.392	2347.351	2353.540	2350.887	2350.887	2350.740	2354.571	2350.593	2349.561	2350.151
2350.298	2348.530	2352.656	2350.740	2353.834	2352.066	2349.414	2351.035	2347.646	2349.119	2348.088	2351.035	2349.561	2353.982	2349.561	2355.161	2350.445	2353.540	2351.035	2349.856	2354.276	2356.339	2357.371	2354.571	2354.866	2357.371	2355.750	2357.666	2360.318	2355.603	2362.086	2361.202	2356.045	2358.550	2355.750	2360.465	2358.844	2366.949	2361.055	2362.823	2362.528	2363.560	2361.644	2361.349	2364.444	2358.844	2357.371	2360.760	2365.475	2365.770	2363.265	2364.444	2360.613	2363.855	2364.739	2366.654	2370.780	2370.485	2367.538	2372.254	2376.380	2378.000	2379.621	2374.906	2375.348	2372.401	2368.422	2360.023	2366.802	2362.381	2366.212	2362.381	2362.970	2362.086	2363.707	2357.666	2358.402	2360.613	2353.982	2362.086	2358.255	2361.792	2356.634	2361.939	2358.844	2358.697	2354.276	2359.581	2358.402	2364.149	2360.613	2357.666	2356.634	2357.518	2356.929	2359.729	2354.424	2360.023	2357.666	2355.897	2352.508	2360.171	2352.803	2351.329	2355.455	2357.666	2356.487	2359.434	2352.361	2352.066	2352.803	2351.771	2349.119	2353.982	2352.214	2350.740	2352.361	2356.634	2348.382	2349.266	2350.445
2351.329	2348.677	2350.298	2349.561	2350.593	2353.540	2348.972	2348.972	2348.677	2348.088	2348.824	2349.561	2348.824	2353.392	2349.856	2350.887	2349.709	2353.245	2351.182	2348.972	2353.392	2355.897	2356.634	2354.866	2354.424	2355.455	2356.487	2356.339	2356.634	2355.455	2358.108	2359.434	2354.129	2357.076	2355.161	2356.487	2358.402	2365.623	2362.381	2359.729	2362.234	2362.086	2362.676	2359.139	2364.297	2357.224	2358.844	2359.581	2363.118	2364.149	2361.792	2364.149	2360.613	2361.939	2364.591	2366.949	2369.601	2370.485	2367.244	2371.370	2376.969	2376.969	2376.232	2373.875	2376.380	2370.191	2366.507	2359.434	2367.391	2360.023	2367.244	2362.823	2362.381	2361.202	2362.970	2358.255	2354.719	2361.202	2354.571	2361.202	2359.876	2362.528	2353.982	2360.613	2358.255	2359.139	2354.571	2357.224	2355.603	2359.876	2359.434	2356.929	2353.834	2357.076	2354.424	2360.465	2352.361	2359.139	2359.287	2356.929	2351.624	2359.729	2352.950	2351.182	2354.719	2358.255	2352.803	2359.729	2352.950	2352.950	2353.098	2351.329	2348.530	2352.950	2351.771	2348.530	2350.593	2355.308	2345.877	2347.940	2348.677
2351.477	2346.319	2349.119	2349.266	2351.477	2351.182	2347.646	2348.382	2346.172	2345.583	2347.940	2348.677	2347.940	2350.445	2349.709	2351.182	2347.203	2351.624	2349.266	2348.677	2350.151	2354.129	2353.540	2351.919	2353.540	2354.866	2354.866	2356.634	2354.866	2355.455	2358.402	2355.603	2353.098	2356.929	2355.897	2357.076	2358.992	2365.917	2362.676	2359.729	2361.202	2360.023	2362.086	2358.992	2363.265	2357.518	2357.224	2359.581	2363.118	2365.181	2359.434	2362.086	2361.349	2360.171	2362.086	2365.623	2370.191	2367.538	2366.507	2370.780	2373.875	2373.433	2377.558	2371.517	2375.348	2370.043	2365.181	2359.729	2366.360	2359.729	2364.444	2361.939	2360.023	2360.907	2363.560	2358.992	2353.392	2362.086	2352.656	2359.139	2356.929	2358.550	2354.424	2359.581	2358.108	2355.897	2354.129	2356.487	2352.508	2357.076	2360.318	2356.339	2351.919	2356.192	2354.719	2356.634	2352.508	2356.929	2355.161	2353.982	2352.066	2358.255	2351.624	2348.972	2353.834	2357.960	2352.066	2357.518	2349.561	2351.477	2352.214	2348.824	2349.266	2351.035	2348.972	2349.414	2350.298	2354.719	2344.256	2347.940	2348.824
2350.298	2345.583	2346.025	2348.824	2347.203	2351.477	2347.940	2347.056	2346.761	2345.435	2345.877	2349.561	2344.846	2350.593	2349.119	2347.203	2347.793	2351.771	2349.119	2346.761	2351.035	2352.361	2350.593	2350.740	2351.329	2351.477	2353.540	2353.098	2351.035	2353.687	2357.224	2356.192	2349.119	2353.540	2354.276	2355.308	2359.729	2362.234	2360.907	2357.813	2360.613	2359.434	2361.055	2356.634	2361.939	2356.339	2356.192	2358.697	2360.613	2364.444	2359.139	2358.550	2361.202	2359.581	2358.992	2364.002	2367.538	2367.244	2364.297	2370.338	2373.138	2374.022	2375.790	2369.896	2372.106	2366.654	2365.770	2358.844	2363.560	2360.613	2363.118	2361.792	2357.076	2358.550	2361.792	2355.455	2353.098	2361.349	2352.950	2356.782	2357.224	2356.634	2354.424	2357.666	2356.487	2356.487	2355.161	2354.571	2352.066	2353.982	2357.224	2357.076	2352.508	2356.045	2352.066	2355.603	2351.477	2354.719	2354.719	2353.687	2352.656	2353.982	2351.624	2348.972	2353.540	2355.013	2350.151	2354.719	2346.614	2349.709	2349.414	2349.709	2348.382	2351.329	2347.351	2347.498	2349.266	2352.656	2345.730	2344.846	2345.435
2349.266	2343.372	2345.141	2349.709	2348.235	2349.709	2347.498	2346.909	2347.793	2341.751	2343.962	2348.677	2343.225	2346.761	2349.119	2346.319	2348.088	2348.382	2349.266	2344.256	2348.677	2349.856	2352.066	2348.824	2351.329	2348.382	2354.571	2353.982	2351.477	2354.129	2356.929	2353.982	2349.266	2350.887	2353.687	2356.045	2357.666	2361.349	2361.349	2358.550	2358.402	2358.844	2363.118	2356.045	2359.139	2357.076	2356.192	2358.844	2361.349	2364.444	2359.139	2360.171	2360.318	2358.402	2357.666	2361.939	2369.159	2365.623	2365.623	2369.601	2370.043	2371.517	2375.938	2370.191	2372.254	2368.275	2365.181	2358.992	2364.297	2361.202	2360.760	2358.992	2355.013	2358.992	2361.055	2356.634	2353.687	2361.202	2354.276	2357.518	2354.276	2355.013	2354.866	2356.192	2357.518	2355.603	2355.897	2352.214	2350.740	2355.161	2359.287	2357.076	2351.919	2355.013	2352.950	2352.803	2350.887	2355.897	2352.361	2351.182	2349.561	2354.866	2352.214	2349.414	2353.687	2355.013	2348.677	2352.508	2344.404	2348.382	2349.856	2349.119	2348.088	2349.561	2347.498	2347.056	2348.382	2350.740	2344.846	2345.288	2346.761
2349.119	2346.319	2345.730	2347.793	2351.624	2351.771	2348.235	2348.530	2349.709	2345.288	2344.551	2351.182	2344.256	2348.972	2351.182	2346.467	2350.445	2351.182	2350.151	2348.235	2351.035	2353.392	2351.477	2351.624	2352.656	2348.677	2354.129	2355.455	2351.182	2356.192	2356.782	2355.603	2350.003	2351.624	2353.687	2356.339	2360.907	2360.907	2362.086	2360.907	2360.318	2360.023	2363.118	2355.897	2360.907	2359.287	2359.287	2361.497	2362.381	2366.507	2362.528	2359.729	2361.497	2358.108	2358.697	2365.623	2368.422	2367.833	2368.570	2372.106	2372.401	2374.906	2376.232	2371.664	2372.548	2367.980	2366.949	2359.729	2364.591	2362.823	2361.644	2362.234	2356.929	2359.581	2360.760	2357.960	2354.424	2361.055	2356.487	2356.634	2355.750	2358.992	2356.045	2355.897	2360.023	2357.960	2358.108	2353.834	2354.276	2356.045	2360.760	2357.813	2352.214	2356.634	2354.276	2355.308	2354.276	2355.603	2354.129	2354.276	2351.329	2354.129	2354.129	2352.361	2355.455	2354.866	2348.088	2355.161	2344.404	2350.887	2348.530	2351.477	2350.298	2351.919	2346.761	2347.498	2348.677	2350.298	2348.088	2346.172	2345.730
2350.003	2347.351	2345.730	2349.856	2352.803	2352.656	2347.940	2348.235	2350.887	2344.404	2346.319	2352.066	2343.520	2348.677	2350.298	2348.530	2351.919	2349.119	2350.593	2347.646	2348.677	2352.361	2351.035	2350.593	2352.361	2346.909	2356.045	2356.634	2351.182	2357.813	2357.076	2353.982	2352.214	2350.151	2354.866	2358.402	2360.465	2361.644	2364.149	2361.792	2359.287	2362.234	2363.707	2355.013	2359.434	2361.644	2361.939	2363.265	2364.002	2367.686	2361.644	2358.550	2360.907	2357.666	2359.434	2363.265	2370.780	2369.749	2368.570	2373.727	2372.401	2373.875	2378.737	2373.285	2372.696	2368.570	2368.717	2362.823	2365.033	2362.528	2360.023	2360.907	2357.371	2359.876	2360.760	2359.581	2355.161	2363.560	2357.518	2357.518	2354.424	2356.782	2357.371	2358.255	2359.287	2358.550	2358.697	2354.129	2355.455	2356.929	2362.970	2356.339	2353.982	2356.634	2354.571	2354.276	2355.603	2355.750	2354.129	2354.719	2351.771	2355.750	2353.834	2353.540	2356.487	2355.161	2350.151	2353.540	2344.698	2349.414	2351.329	2352.656	2348.972	2351.182	2346.025	2349.119	2347.203	2350.003	2347.793	2346.909	2347.056
2348.677	2346.761	2346.319	2347.498	2351.919	2353.982	2347.940	2347.793	2350.445	2346.909	2343.520	2352.066	2342.930	2347.940	2351.035	2345.583	2349.709	2349.561	2348.972	2347.940	2349.709	2352.066	2348.972	2351.182	2352.214	2348.235	2353.834	2357.371	2350.003	2357.518	2357.666	2355.897	2353.098	2349.119	2355.161	2358.402	2361.055	2359.876	2365.033	2360.023	2361.055	2361.644	2361.644	2353.834	2358.255	2362.676	2362.528	2362.970	2365.475	2367.096	2363.707	2358.844	2364.297	2357.076	2361.349	2364.297	2369.749	2371.812	2370.485	2374.464	2372.990	2374.022	2379.327	2373.433	2370.927	2367.244	2370.780	2364.002	2363.412	2362.086	2360.760	2362.086	2358.255	2359.287	2358.697	2360.613	2356.929	2361.349	2356.192	2355.897	2355.013	2357.518	2355.308	2355.897	2358.550	2358.550	2358.844	2352.950	2356.192	2353.982	2362.234	2355.750	2355.308	2358.255	2353.687	2352.950	2355.161	2354.424	2354.571	2354.571	2352.066	2352.656	2353.540	2352.066	2355.308	2353.392	2348.235	2354.129	2344.404	2349.414	2348.088	2352.803	2348.235	2351.329	2344.256	2350.003	2348.530	2347.940	2349.266	2346.909	2346.319
2346.467	2346.319	2346.909	2349.119	2352.066	2353.245	2345.877	2346.761	2349.119	2347.646	2341.899	2352.508	2342.193	2346.319	2349.856	2347.351	2350.003	2348.235	2349.266	2347.203	2350.003	2350.003	2347.351	2350.003	2351.182	2349.414	2354.424	2359.139	2352.656	2357.371	2357.371	2359.139	2355.161	2350.445	2355.013	2360.613	2361.349	2360.907	2363.855	2363.118	2360.760	2362.528	2360.465	2355.897	2357.960	2362.086	2361.792	2366.065	2367.244	2367.096	2366.212	2358.550	2363.118	2357.666	2362.234	2363.560	2370.780	2370.191	2372.106	2377.264	2372.843	2375.053	2381.390	2374.759	2371.664	2369.454	2372.254	2363.412	2363.265	2364.149	2360.023	2360.318	2359.434	2359.581	2359.876	2360.760	2358.844	2363.560	2358.550	2355.897	2352.508	2355.455	2358.550	2355.161	2360.760	2358.844	2358.402	2355.455	2357.666	2356.339	2360.318	2356.192	2357.371	2358.992	2353.098	2351.329	2353.540	2353.834	2353.834	2353.834	2352.214	2353.982	2354.719	2354.719	2357.518	2352.508	2350.298	2352.361	2343.814	2347.793	2347.646	2351.477	2346.761	2349.709	2343.078	2349.709	2346.467	2347.203	2350.003	2349.856	2347.498
2346.172	2348.382	2347.056	2347.056	2352.656	2355.455	2345.877	2347.646	2352.508	2347.646	2342.636	2352.066	2343.520	2349.266	2350.740	2346.319	2349.561	2347.203	2348.677	2347.056	2352.214	2350.593	2349.709	2353.098	2353.245	2350.151	2354.571	2358.108	2353.540	2360.613	2356.634	2362.234	2357.960	2352.656	2356.487	2362.823	2362.381	2362.086	2364.002	2365.328	2365.475	2365.328	2360.023	2356.929	2357.666	2365.181	2364.886	2365.770	2368.128	2367.833	2367.980	2359.434	2365.033	2360.907	2365.033	2365.475	2370.191	2373.433	2376.085	2378.590	2377.558	2379.621	2385.368	2378.295	2373.138	2370.485	2375.053	2364.297	2364.297	2364.002	2363.265	2361.497	2362.381	2359.729	2358.550	2364.444	2361.055	2362.528	2358.844	2356.045	2356.045	2358.992	2357.960	2355.161	2361.202	2361.792	2361.644	2355.897	2360.171	2358.402	2363.855	2356.339	2359.287	2359.876	2357.224	2355.750	2357.076	2355.161	2357.371	2353.540	2354.129	2354.424	2354.719	2354.719	2357.224	2350.740	2352.066	2354.276	2346.025	2349.561	2347.940	2354.571	2347.351	2350.151	2343.520	2349.709	2346.319	2346.909	2350.003	2351.919	2349.414
2341.899	2346.025	2346.909	2342.930	2352.656	2352.656	2342.930	2343.520	2348.235	2348.382	2341.309	2351.624	2342.930	2345.141	2346.761	2346.025	2346.761	2343.520	2346.761	2344.404	2349.709	2347.793	2348.824	2352.508	2350.593	2350.593	2352.803	2358.550	2353.687	2356.634	2355.013	2361.202	2356.782	2353.245	2352.950	2362.086	2362.086	2363.265	2364.297	2365.181	2362.528	2365.475	2357.076	2357.224	2355.161	2362.528	2364.297	2365.623	2368.422	2365.475	2365.475	2359.434	2362.381	2358.992	2364.297	2362.676	2370.927	2371.959	2375.348	2381.095	2375.053	2376.674	2383.011	2378.443	2372.548	2370.043	2372.696	2364.002	2363.560	2362.234	2360.318	2357.813	2362.086	2358.255	2358.108	2362.234	2360.760	2360.907	2358.108	2354.571	2352.361	2357.371	2355.603	2353.098	2359.876	2358.255	2356.634	2354.866	2359.434	2357.666	2360.465	2353.098	2358.697	2356.634	2353.245	2354.276	2353.392	2354.129	2353.687	2353.687	2351.624	2353.687	2352.361	2354.719	2354.424	2349.414	2352.066	2353.098	2344.846	2345.877	2347.056	2351.182	2343.520	2345.877	2341.899	2349.414	2343.962	2345.141	2347.056	2350.740	2349.414
2340.130	2347.203	2346.909	2340.867	2350.887	2351.771	2341.309	2344.551	2348.824	2347.203	2341.015	2349.266	2342.636	2346.172	2344.993	2346.172	2344.551	2345.877	2344.404	2345.583	2347.940	2349.266	2347.056	2353.540	2348.972	2351.771	2351.919	2357.076	2351.919	2355.603	2353.687	2361.202	2358.402	2354.866	2351.919	2361.202	2360.760	2362.970	2362.676	2364.002	2364.297	2364.739	2356.339	2356.339	2357.813	2363.560	2362.970	2364.444	2367.391	2365.328	2365.770	2359.139	2362.381	2359.876	2365.328	2364.886	2370.485	2373.285	2375.053	2379.474	2376.232	2378.885	2384.779	2378.885	2373.138	2369.454	2372.990	2364.739	2362.676	2360.023	2362.381	2361.349	2364.002	2358.697	2359.287	2363.560	2359.287	2359.581	2355.897	2353.392	2354.129	2357.371	2353.982	2352.950	2357.076	2356.929	2355.897	2356.634	2360.465	2357.371	2361.202	2353.834	2357.224	2356.929	2354.276	2356.192	2355.013	2353.245	2355.308	2351.329	2353.540	2352.214	2351.329	2351.919	2353.392	2348.677	2352.508	2354.571	2344.404	2346.467	2344.846	2352.361	2343.520	2346.319	2340.867	2348.972	2342.193	2345.730	2349.561	2348.530	2347.203
2339.099	2342.636	2345.583	2341.457	2346.614	2348.530	2339.983	2341.751	2344.846	2346.025	2340.720	2347.203	2339.688	2342.636	2341.751	2345.141	2340.867	2341.751	2341.751	2341.309	2348.088	2345.288	2346.761	2350.887	2347.056	2349.561	2352.803	2355.013	2351.182	2353.392	2352.361	2359.434	2355.603	2353.687	2350.593	2361.349	2358.844	2362.234	2359.581	2362.823	2362.234	2364.444	2356.634	2356.192	2356.192	2360.760	2360.023	2360.465	2368.865	2362.970	2364.002	2359.139	2360.023	2360.023	2365.475	2363.412	2371.222	2373.285	2372.254	2380.506	2374.906	2377.264	2383.158	2377.264	2372.843	2369.896	2371.517	2364.149	2363.412	2358.402	2361.202	2358.844	2362.823	2358.550	2360.023	2360.465	2359.729	2358.844	2355.897	2355.161	2352.066	2355.013	2351.329	2354.276	2356.192	2355.455	2352.656	2355.897	2359.876	2356.634	2357.813	2351.182	2359.287	2357.960	2351.182	2353.098	2351.477	2352.656	2353.392	2350.151	2350.593	2352.656	2347.940	2350.593	2350.003	2348.824	2350.298	2350.151	2344.698	2342.636	2344.551	2347.793	2340.573	2342.488	2341.162	2348.824	2340.867	2343.962	2345.288	2348.088	2346.761
